# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-06T15:11:15.287036
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.0
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=55.00000000000001
# measured_scan_total_s=33.5802005000005
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
9,2801578947.368421,0,2,off,reset_delay_sleep,5.808592499990482,0.005153200007043779
9,2801578947.368421,0,2,off,grab_external_frame,5.814110299994354,0.36846800000057556
9,2801578947.368421,0,2,off,trigger_thread_join,6.182580299995607,9.60000033956021e-06
9,2801578947.368421,0,2,off,fire_delay_sleep,5.814102299991646,0.005501699997694232
9,2801578947.368421,0,2,off,pulse_run,5.819604799995432,0.33589659999415744
9,2801578947.368421,0,2,off,camera.wait_buffer[94],5.814110299994354,0.36811880000459496
9,2801578947.368421,0,2,off,camera.buffer_to_image[94],6.182229099998949,0.00034070000401698053
9,2801578947.368421,0,2,on,visa_set_power_on,6.182611199998064,0.0016002999909687787
9,2801578947.368421,0,2,on,load_sequence,6.184224299999187,2.0000006770715117e-06
9,2801578947.368421,0,2,on,reset_outputs,6.184226699988358,0.002724400008446537
9,2801578947.368421,0,2,on,reset_delay_sleep,6.18695229999139,0.00519670000358019
9,2801578947.368421,0,2,on,grab_external_frame,6.192523499994422,0.03485029999865219
9,2801578947.368421,0,2,on,trigger_thread_join,6.227375599992229,8.999995770864189e-06
9,2801578947.368421,0,2,on,fire_delay_sleep,6.192509799991967,0.0052029000071343035
9,2801578947.368421,0,2,on,pulse_run,6.197713599991403,0.0025310000055469573
9,2801578947.368421,0,2,on,camera.wait_buffer[95],6.192523499994422,0.03450180000800174
9,2801578947.368421,0,2,on,camera.buffer_to_image[95],6.227025300002424,0.00034070000401698053
9,2801578947.368421,0,2,,off_on_gap,5.80604109998967,0.37818179999885615
9,2801578947.368421,0,2,,repeat_total,5.80443339998601,0.42297480000706855
9,2801578947.368421,0,3,off,visa_set_power_off,6.227462499999092,0.0015039999998407438
9,2801578947.368421,0,3,off,load_sequence,6.228979499996058,1.6999983927235007e-06
9,2801578947.368421,0,3,off,reset_outputs,6.228981599997496,0.0025157999916700646
9,2801578947.368421,0,3,off,reset_delay_sleep,6.231498599998304,0.00518259999807924
9,2801578947.368421,0,3,off,grab_external_frame,6.237046899987035,0.03476500000397209
9,2801578947.368421,0,3,off,trigger_thread_join,6.271813699990162,9.099996532313526e-06
9,2801578947.368421,0,3,off,fire_delay_sleep,6.237036299993633,0.005165199996554293
9,2801578947.368421,0,3,off,pulse_run,6.242202299996279,0.002396500000031665
9,2801578947.368421,0,3,off,camera.wait_buffer[96],6.237046899987035,0.03439020000223536
9,2801578947.368421,0,3,off,camera.buffer_to_image[96],6.271437099989271,0.0003659999929368496
9,2801578947.368421,0,3,on,visa_set_power_on,6.2718444999918574,0.001482499996200204
9,2801578947.368421,0,3,on,load_sequence,6.273357799989753,2.0000006770715117e-06
9,2801578947.368421,0,3,on,reset_outputs,6.273360299994238,0.0025831999955698848
9,2801578947.368421,0,3,on,reset_delay_sleep,6.2759447999997064,0.005375299995648675
9,2801578947.368421,0,3,on,grab_external_frame,6.281710600000224,0.03490139999485109
9,2801578947.368421,0,3,on,trigger_thread_join,6.316613999995752,8.899995009414852e-06
9,2801578947.368421,0,3,on,fire_delay_sleep,6.2816984999954,0.005223500003921799
9,2801578947.368421,0,3,on,pulse_run,6.286922999992385,0.002534900006139651
9,2801578947.368421,0,3,on,camera.wait_buffer[97],6.281710600000224,0.034549599993624724
9,2801578947.368421,0,3,on,camera.buffer_to_image[97],6.316260199993849,0.00034300000697840005
9,2801578947.368421,0,3,,off_on_gap,6.2289776999969035,0.04437879999750294
9,2801578947.368421,0,3,,repeat_total,6.227461599992239,0.0891810000030091
9,2801578947.368421,0,4,off,visa_set_power_off,6.316696599998977,0.0016284999874187633
9,2801578947.368421,0,4,off,load_sequence,6.318337299991981,1.7999991541728377e-06
9,2801578947.368421,0,4,off,reset_outputs,6.3183408999902895,0.0026052000030176714
9,2801578947.368421,0,4,off,reset_delay_sleep,6.320947399988654,0.005156100000021979
9,2801578947.368421,0,4,off,grab_external_frame,6.326479899988044,0.034718399998382665
9,2801578947.368421,0,4,off,trigger_thread_join,6.361199999999371,6.299989763647318e-06
9,2801578947.368421,0,4,off,fire_delay_sleep,6.326470399988466,0.005174999998416752
9,2801578947.368421,0,4,off,pulse_run,6.331646399994497,0.002368899993598461
9,2801578947.368421,0,4,off,camera.wait_buffer[98],6.326479899988044,0.03437209999538027
9,2801578947.368421,0,4,off,camera.buffer_to_image[98],6.360851999983424,0.0003395000094315037
9,2801578947.368421,0,4,on,visa_set_power_on,6.361222099993029,0.0014950000040698797
9,2801578947.368421,0,4,on,load_sequence,6.362731699991855,2.1000014385208488e-06
9,2801578947.368421,0,4,on,reset_outputs,6.362734199996339,0.0025888999953167513
9,2801578947.368421,0,4,on,reset_delay_sleep,6.365324499987764,0.005475400001159869
9,2801578947.368421,0,4,on,grab_external_frame,6.371177199995145,0.03486610000254586
9,2801578947.368421,0,4,on,trigger_thread_join,6.406045299998368,9.60000033956021e-06
9,2801578947.368421,0,4,on,fire_delay_sleep,6.371166799988714,0.005105500007630326
9,2801578947.368421,0,4,on,pulse_run,6.37627349999093,0.002447599996230565
9,2801578947.368421,0,4,on,camera.wait_buffer[99],6.371177199995145,0.03451290000521112
9,2801578947.368421,0,4,on,camera.buffer_to_image[99],6.405690100000356,0.0003445000038482249
9,2801578947.368421,0,4,,off_on_gap,6.318335999996634,0.04439439999987371
9,2801578947.368421,0,4,,repeat_total,6.316695899993647,0.08938109999871813
9,2801578947.368421,0,,,avg_iteration_total,5.614135900003021,0.7938256999914302
9,2801578947.368421,,,,point_total,5.614134899995406,0.7938300999958301
10,2878620689.6551723,0,,,visa_set_frequency,6.408715399986249,0.0027775000053225085
10,2878620689.6551723,0,,,visa_set_power_initial,6.411496299988357,0.0049445000040577725
10,2878620689.6551723,0,,,visa_rf_on,6.416442099987762,0.0024858000106178224
10,2878620689.6551723,0,0,off,visa_set_power_off,6.4189319999859435,0.0013625999999931082
10,2878620689.6551723,0,0,off,load_sequence,6.420305899999221,2.5999906938523054e-06
10,2878620689.6551723,0,0,off,reset_outputs,6.4203088999929605,0.0025456000003032386
10,2878620689.6551723,0,0,off,reset_delay_sleep,6.422855799988611,0.005244200001470745
10,2878620689.6551723,0,0,off,grab_external_frame,6.428473799998756,0.03488479999941774
10,2878620689.6551723,0,0,off,trigger_thread_join,6.463361299989629,3.9300008211284876e-05
10,2878620689.6551723,0,0,off,fire_delay_sleep,6.428464899989194,0.005194800003664568
10,2878620689.6551723,0,0,off,pulse_run,6.43366049999895,0.0025411999959032983
10,2878620689.6551723,0,0,off,camera.wait_buffer[100],6.428473799998756,0.034519000008003786
10,2878620689.6551723,0,0,off,camera.buffer_to_image[100],6.462992800006759,0.00035570000181905925
10,2878620689.6551723,0,0,on,visa_set_power_on,6.4634165999887045,0.001641299997572787
10,2878620689.6551723,0,0,on,load_sequence,6.465069300000323,1.8999999156221747e-06
10,2878620689.6551723,0,0,on,reset_outputs,6.465071499987971,0.0024624000070616603
10,2878620689.6551723,0,0,on,reset_delay_sleep,6.46753519999038,0.005211700001382269
10,2878620689.6551723,0,0,on,grab_external_frame,6.473124599986477,0.03503000001364853
10,2878620689.6551723,0,0,on,trigger_thread_join,6.5081565999862505,8.200004231184721e-06
10,2878620689.6551723,0,0,on,fire_delay_sleep,6.47311149998859,0.005462200002511963
10,2878620689.6551723,0,0,on,pulse_run,6.478574599997955,0.002426999999443069
10,2878620689.6551723,0,0,on,camera.wait_buffer[101],6.473124599986477,0.03467669998644851
10,2878620689.6551723,0,0,on,camera.buffer_to_image[101],6.507801299972925,0.000344899992342107
10,2878620689.6551723,0,0,,off_on_gap,6.420304199986276,0.044763500001863576
10,2878620689.6551723,0,0,,repeat_total,6.41893159999745,0.0892522999929497
10,2878620689.6551723,0,1,off,visa_set_power_off,6.508236899986514,0.0015962000034051016
10,2878620689.6551723,0,1,off,load_sequence,6.50984569999855,2.0000006770715117e-06
10,2878620689.6551723,0,1,off,reset_outputs,6.5098481999884825,0.002541399997426197
10,2878620689.6551723,0,1,off,reset_delay_sleep,6.512391399999615,0.005482999986270443
10,2878620689.6551723,0,1,off,grab_external_frame,6.518260400000145,0.035166399989975616
10,2878620689.6551723,0,1,off,trigger_thread_join,6.553428699990036,8.700008038431406e-06
10,2878620689.6551723,0,1,off,fire_delay_sleep,6.518251199988299,0.005535900010727346
10,2878620689.6551723,0,1,off,pulse_run,6.523787899990566,0.0025077000027522445
10,2878620689.6551723,0,1,off,camera.wait_buffer[102],6.518260400000145,0.034793099999660626
10,2878620689.6551723,0,1,off,camera.buffer_to_image[102],6.553053499999805,0.0003640999930212274
10,2878620689.6551723,0,1,on,visa_set_power_on,6.553458599999431,0.0015482999879168347
10,2878620689.6551723,0,1,on,load_sequence,6.555020199986757,1.8999999156221747e-06
10,2878620689.6551723,0,1,on,reset_outputs,6.555022399988957,0.002398700002231635
10,2878620689.6551723,0,1,on,reset_delay_sleep,6.557422300000326,0.005172699995455332
10,2878620689.6551723,0,1,on,grab_external_frame,6.562967499994556,0.03522039999370463
10,2878620689.6551723,0,1,on,trigger_thread_join,6.598189699987415,1.1500000255182385e-05
10,2878620689.6551723,0,1,on,fire_delay_sleep,6.562956699999631,0.0054127999901538715
10,2878620689.6551723,0,1,on,pulse_run,6.568370399996638,0.0025233999913325533
10,2878620689.6551723,0,1,on,camera.wait_buffer[103],6.562967499994556,0.03484039999602828
10,2878620689.6551723,0,1,on,camera.buffer_to_image[103],6.597807899990585,0.000371000001905486
10,2878620689.6551723,0,1,,off_on_gap,6.509844199987128,0.04517440000199713
10,2878620689.6551723,0,1,,repeat_total,6.508236199995736,0.08998509999946691
10,2878620689.6551723,0,2,off,visa_set_power_off,6.598274899995886,0.0016415999998571351
10,2878620689.6551723,0,2,off,load_sequence,6.599928199997521,1.7999991541728377e-06
10,2878620689.6551723,0,2,off,reset_outputs,6.599930399999721,0.0025944999943021685
10,2878620689.6551723,0,2,off,reset_delay_sleep,6.602526099988609,0.005569200002355501
10,2878620689.6551723,0,2,off,grab_external_frame,6.608499199996004,0.03510039999673609
10,2878620689.6551723,0,2,off,trigger_thread_join,6.643601399991894,8.200004231184721e-06
10,2878620689.6551723,0,2,off,fire_delay_sleep,6.608489699996426,0.005439100001240149
10,2878620689.6551723,0,2,off,pulse_run,6.613930099993013,0.0026185000024270266
10,2878620689.6551723,0,2,off,camera.wait_buffer[104],6.608499199996004,0.03474040000583045
10,2878620689.6551723,0,2,off,camera.buffer_to_image[104],6.643239600001834,0.00034189999860245734
10,2878620689.6551723,0,2,on,visa_set_power_on,6.64362999999139,0.0015959000011207536
10,2878620689.6551723,0,2,on,load_sequence,6.645238699988113,1.0900010238401592e-05
10,2878620689.6551723,0,2,on,reset_outputs,6.645249999986845,0.0024286000116262585
10,2878620689.6551723,0,2,on,reset_delay_sleep,6.6476803999976255,0.005090299993753433
10,2878620689.6551723,0,2,on,grab_external_frame,6.65316369998618,0.03516180001315661
10,2878620689.6551723,0,2,on,trigger_thread_join,6.688327299998491,9.199997293762863e-06
10,2878620689.6551723,0,2,on,fire_delay_sleep,6.653152099999716,0.005423599999630824
10,2878620689.6551723,0,2,on,pulse_run,6.6585765999916475,0.0024979000008897856
10,2878620689.6551723,0,2,on,camera.wait_buffer[105],6.65316369998618,0.03480330000456888
10,2878620689.6551723,0,2,on,camera.buffer_to_image[105],6.687966999990749,0.00034980000054929405
10,2878620689.6551723,0,2,,off_on_gap,6.599926999988384,0.04531020000285935
10,2878620689.6551723,0,2,,repeat_total,6.59827379998751,0.09008380000886973
10,2878620689.6551723,0,3,off,visa_set_power_off,6.688412099989364,0.0015965000056894496
10,2878620689.6551723,0,3,off,load_sequence,6.690032599988626,2.1000014385208488e-06
10,2878620689.6551723,0,3,off,reset_outputs,6.690035099993111,0.002445699996314943
10,2878620689.6551723,0,3,off,reset_delay_sleep,6.692482200000086,0.005160499989870004
10,2878620689.6551723,0,3,off,grab_external_frame,6.698014499997953,0.034948799991980195
10,2878620689.6551723,0,3,off,trigger_thread_join,6.732964999988326,9.000010322779417e-06
10,2878620689.6551723,0,3,off,fire_delay_sleep,6.6980035999877146,0.005213299999013543
10,2878620689.6551723,0,3,off,pulse_run,6.703217799993581,0.0025579000066500157
10,2878620689.6551723,0,3,off,camera.wait_buffer[106],6.698014499997953,0.034597599995322526
10,2878620689.6551723,0,3,off,camera.buffer_to_image[106],6.7326120999932755,0.0003429000062169507
10,2878620689.6551723,0,3,on,visa_set_power_on,6.7329939999908675,0.001611700005014427
10,2878620689.6551723,0,3,on,load_sequence,6.734617999987677,1.8999999156221747e-06
10,2878620689.6551723,0,3,on,reset_outputs,6.734620299990638,0.00266320000810083
10,2878620689.6551723,0,3,on,reset_delay_sleep,6.73728509999637,0.005167299997992814
10,2878620689.6551723,0,3,on,grab_external_frame,6.742836399993394,0.03517750000173692
10,2878620689.6551723,0,3,on,trigger_thread_join,6.778016199998092,8.499991963617504e-06
10,2878620689.6551723,0,3,on,fire_delay_sleep,6.7428255999984685,0.005458399988128804
10,2878620689.6551723,0,3,on,pulse_run,6.748285499998019,0.0024615000002086163
10,2878620689.6551723,0,3,on,camera.wait_buffer[107],6.742836399993394,0.03482520001125522
10,2878620689.6551723,0,3,on,camera.buffer_to_image[107],6.777661600004649,0.00034410000080242753
10,2878620689.6551723,0,3,,off_on_gap,6.69002019999607,0.04459639999549836
10,2878620689.6551723,0,3,,repeat_total,6.688411099996301,0.0896329999959562
10,2878620689.6551723,0,4,off,visa_set_power_off,6.7780960999953095,0.0015320999955292791
10,2878620689.6551723,0,4,off,load_sequence,6.779647499992279,3.5999983083456755e-06
10,2878620689.6551723,0,4,off,reset_outputs,6.779652999990503,0.002668100001756102
10,2878620689.6551723,0,4,off,reset_delay_sleep,6.782322599989129,0.005355600005714223
10,2878620689.6551723,0,4,off,grab_external_frame,6.788055099998019,0.034883599990280345
10,2878620689.6551723,0,4,off,trigger_thread_join,6.822940899990499,8.100003469735384e-06
10,2878620689.6551723,0,4,off,fire_delay_sleep,6.78804709999531,0.00519229999918025
10,2878620689.6551723,0,4,off,pulse_run,6.793240299986792,0.0024628000101074576
10,2878620689.6551723,0,4,off,camera.wait_buffer[108],6.788055099998019,0.034529600001405925
10,2878620689.6551723,0,4,off,camera.buffer_to_image[108],6.822584699999425,0.0003462000022409484
10,2878620689.6551723,0,4,on,visa_set_power_on,6.822969099986949,0.0016089999990072101
10,2878620689.6551723,0,4,on,load_sequence,6.824590799995349,1.8999999156221747e-06
10,2878620689.6551723,0,4,on,reset_outputs,6.82459309999831,0.002649699992616661
10,2878620689.6551723,0,4,on,reset_delay_sleep,6.827244099986274,0.0053377000003820285
10,2878620689.6551723,0,4,on,grab_external_frame,6.832978899998125,0.0352913999959128
10,2878620689.6551723,0,4,on,trigger_thread_join,6.868272599996999,1.1600001016631722e-05
10,2878620689.6551723,0,4,on,fire_delay_sleep,6.832968899994739,0.005580600001849234
10,2878620689.6551723,0,4,on,pulse_run,6.83855039998889,0.0026368999970145524
10,2878620689.6551723,0,4,on,camera.wait_buffer[109],6.832978899998125,0.034926699998322874
10,2878620689.6551723,0,4,on,camera.buffer_to_image[109],6.867905599996448,0.0003552999987732619
10,2878620689.6551723,0,4,,off_on_gap,6.779645199989318,0.0449440000083996
10,2878620689.6551723,0,4,,repeat_total,6.7780949999869335,0.09021270000084769
10,2878620689.6551723,0,,,avg_iteration_total,6.408710299991071,0.4616731999994954
10,2878620689.6551723,,,,point_total,6.408709299998009,0.46167639999475796
11,2871034482.7586207,0,,,visa_set_frequency,6.870616699990933,0.002747799997450784
11,2871034482.7586207,0,,,visa_set_power_initial,6.873371999987285,0.00487670001166407
11,2871034482.7586207,0,,,visa_rf_on,6.8782503999973414,0.002622999993036501
11,2871034482.7586207,0,0,off,visa_set_power_off,6.88088249998691,0.001652600010856986
11,2871034482.7586207,0,0,off,load_sequence,6.882558699988294,4.0000013541430235e-06
11,2871034482.7586207,0,0,off,reset_outputs,6.882563199993456,0.0023532000050181523
11,2871034482.7586207,0,0,off,reset_delay_sleep,6.884918099996867,0.005225200002314523
11,2871034482.7586207,0,0,off,grab_external_frame,6.89052869999432,0.03484500000195112
11,2871034482.7586207,0,0,off,trigger_thread_join,6.92537579999771,3.919999289792031e-05
11,2871034482.7586207,0,0,off,fire_delay_sleep,6.890520099987043,0.005043500001193024
11,2871034482.7586207,0,0,off,pulse_run,6.895564399994328,0.0024858999968273565
11,2871034482.7586207,0,0,off,camera.wait_buffer[110],6.89052869999432,0.03446840000106022
11,2871034482.7586207,0,0,off,camera.buffer_to_image[110],6.92499709999538,0.0003659999929368496
11,2871034482.7586207,0,0,on,visa_set_power_on,6.925430899995263,0.0017014000040944666
11,2871034482.7586207,0,0,on,load_sequence,6.927145399997244,2.1000014385208488e-06
11,2871034482.7586207,0,0,on,reset_outputs,6.927147899987176,0.0024705000105313957
11,2871034482.7586207,0,0,on,reset_delay_sleep,6.929620299997623,0.00520709999545943
11,2871034482.7586207,0,0,on,grab_external_frame,6.935244699998293,0.03536569999414496
11,2871034482.7586207,0,0,on,trigger_thread_join,6.970612299992354,8.300004992634058e-06
11,2871034482.7586207,0,0,on,fire_delay_sleep,6.935235199998715,0.005582199999480508
11,2871034482.7586207,0,0,on,pulse_run,6.940818599992781,0.002502600007574074
11,2871034482.7586207,0,0,on,camera.wait_buffer[111],6.935244699998293,0.034882200008723885
11,2871034482.7586207,0,0,on,camera.buffer_to_image[111],6.970126900007017,0.00047279999125748873
11,2871034482.7586207,0,0,,off_on_gap,6.882556599986856,0.04458700001123361
11,2871034482.7586207,0,0,,repeat_total,6.880880599986995,0.08975920001103077
11,2871034482.7586207,0,1,off,visa_set_power_off,6.970694499992533,0.0016288000042550266
11,2871034482.7586207,0,1,off,load_sequence,6.972336299993913,1.8999999156221747e-06
11,2871034482.7586207,0,1,off,reset_outputs,6.972338599996874,0.002621699997689575
11,2871034482.7586207,0,1,off,reset_delay_sleep,6.974961699990672,0.005204800007049926
11,2871034482.7586207,0,1,off,grab_external_frame,6.980571499996586,0.035407999996095896
11,2871034482.7586207,0,1,off,trigger_thread_join,7.015981399992597,9.199997293762863e-06
11,2871034482.7586207,0,1,off,fire_delay_sleep,6.980559799994808,0.005623599994578399
11,2871034482.7586207,0,1,off,pulse_run,6.986184299996239,0.0026569999899948016
11,2871034482.7586207,0,1,off,camera.wait_buffer[112],6.980571499996586,0.03505369999038521
11,2871034482.7586207,0,1,off,camera.buffer_to_image[112],7.015625199986971,0.00034499999310355633
11,2871034482.7586207,0,1,on,visa_set_power_on,7.016010899998946,0.0014986999885877594
