# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-07T15:42:38.607351
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.15
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# frame_gap_s=0.05 (NOT used by the real acquisition path -- only by the pulse-sequence preview and the GUI time estimate; recorded here for reference only)
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=62.5
# measured_scan_total_s=98.37033979999251
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
17,2868275862.0689654,0,0,off,grab_external_frame,33.53482229998917,0.18516530000488274
17,2868275862.0689654,0,0,off,trigger_thread_join,33.71998939997866,4.020001506432891e-05
17,2868275862.0689654,0,0,off,fire_delay_sleep,33.53481039998587,0.005236299999523908
17,2868275862.0689654,0,0,off,pulse_run,33.54004939997685,0.0028033000126015395
17,2868275862.0689654,0,0,off,camera.wait_buffer[170],33.53482229998917,0.18479379999917
17,2868275862.0689654,0,0,off,camera.buffer_to_image[170],33.71961609998834,0.0003606000100262463
17,2868275862.0689654,0,0,on,visa_set_power_on,33.720045399997616,0.0015599000034853816
17,2868275862.0689654,0,0,on,load_sequence,33.721616700000595,1.8999853637069464e-06
17,2868275862.0689654,0,0,on,reset_outputs,33.721618999989005,0.0023243000032380223
17,2868275862.0689654,0,0,on,reset_delay_sleep,33.72394479997456,0.005163200024981052
17,2868275862.0689654,0,0,on,grab_external_frame,33.729581799998414,0.18510790000436828
17,2868275862.0689654,0,0,on,trigger_thread_join,33.914691599988146,8.800008799880743e-06
17,2868275862.0689654,0,0,on,fire_delay_sleep,33.72956819998217,0.005172000004677102
17,2868275862.0689654,0,0,on,pulse_run,33.734743199980585,0.002831499994499609
17,2868275862.0689654,0,0,on,camera.wait_buffer[171],33.729581799998414,0.18475449999095872
17,2868275862.0689654,0,0,on,camera.buffer_to_image[171],33.91433629998937,0.00034279999090358615
17,2868275862.0689654,0,0,,off_on_gap,33.52285849998589,0.19875660000252537
17,2868275862.0689654,0,0,,repeat_total,33.52137559998664,0.39334450001479127
17,2868275862.0689654,0,1,off,visa_set_power_off,33.914775999990525,0.0016333000094164163
17,2868275862.0689654,0,1,off,load_sequence,33.916422299982514,1.600012183189392e-06
17,2868275862.0689654,0,1,off,reset_outputs,33.91642429999774,0.00255869998363778
17,2868275862.0689654,0,1,off,reset_delay_sleep,33.9189844999928,0.005394300009356812
17,2868275862.0689654,0,1,off,grab_external_frame,33.92478010000195,0.184997399977874
17,2868275862.0689654,0,1,off,trigger_thread_join,34.109780099999625,9.799987310543656e-06
17,2868275862.0689654,0,1,off,fire_delay_sleep,33.92477149999468,0.005160700005944818
17,2868275862.0689654,0,1,off,pulse_run,33.92993529999512,0.0027182000048924237
17,2868275862.0689654,0,1,off,camera.wait_buffer[172],33.92478010000195,0.18463830000837334
17,2868275862.0689654,0,1,off,camera.buffer_to_image[172],34.10941840001033,0.0003499000158626586
17,2868275862.0689654,0,1,on,visa_set_power_on,34.10981229998288,0.0016462000203318894
17,2868275862.0689654,0,1,on,load_sequence,34.11147549998714,2.00001522898674e-06
17,2868275862.0689654,0,1,on,reset_outputs,34.11147789997631,0.002768100006505847
17,2868275862.0689654,0,1,on,reset_delay_sleep,34.11424959998112,0.0051478999957907945
17,2868275862.0689654,0,1,on,grab_external_frame,34.11993299997994,0.1850343999976758
17,2868275862.0689654,0,1,on,trigger_thread_join,34.30496989999665,9.69998654909432e-06
17,2868275862.0689654,0,1,on,fire_delay_sleep,34.11992109997664,0.005173900019144639
17,2868275862.0689654,0,1,on,pulse_run,34.125096000003396,0.002749399980530143
17,2868275862.0689654,0,1,on,camera.wait_buffer[173],34.11993299997994,0.18468139998731203
17,2868275862.0689654,0,1,on,camera.buffer_to_image[173],34.30461439996725,0.0003426999901421368
17,2868275862.0689654,0,1,,off_on_gap,33.91642049999791,0.195052900002338
17,2868275862.0689654,0,1,,repeat_total,33.91477489998215,0.3902433000039309
17,2868275862.0689654,0,2,off,visa_set_power_off,34.30510589998448,0.0016081999929156154
17,2868275862.0689654,0,2,off,load_sequence,34.30672669998603,1.9000144675374031e-06
17,2868275862.0689654,0,2,off,reset_outputs,34.30672899997444,0.0026716000284068286
17,2868275862.0689654,0,2,off,reset_delay_sleep,34.3094019999844,0.005155199993168935
17,2868275862.0689654,0,2,off,grab_external_frame,34.314930099993944,0.18501220000325702
17,2868275862.0689654,0,2,off,trigger_thread_join,34.49994469998637,9.300012607127428e-06
17,2868275862.0689654,0,2,off,fire_delay_sleep,34.314922099991236,0.0052195999887771904
17,2868275862.0689654,0,2,off,pulse_run,34.32014299998991,0.0025147999986074865
17,2868275862.0689654,0,2,off,camera.wait_buffer[174],34.314930099993944,0.18465079998713918
17,2868275862.0689654,0,2,off,camera.buffer_to_image[174],34.49958089998108,0.0003528999804984778
17,2868275862.0689654,0,2,on,visa_set_power_on,34.49997549998807,0.0017051000031642616
17,2868275862.0689654,0,2,on,load_sequence,34.5016930999991,1.8999853637069464e-06
17,2868275862.0689654,0,2,on,reset_outputs,34.50169529998675,0.002658699988387525
17,2868275862.0689654,0,2,on,reset_delay_sleep,34.504355299985036,0.005487200018251315
17,2868275862.0689654,0,2,on,grab_external_frame,34.51021680000122,0.18527549999998882
17,2868275862.0689654,0,2,on,trigger_thread_join,34.69549419998657,8.90000956133008e-06
17,2868275862.0689654,0,2,on,fire_delay_sleep,34.51020839999546,0.0055244999821297824
17,2868275862.0689654,0,2,on,pulse_run,34.515733699983684,0.0025870999961625785
17,2868275862.0689654,0,2,on,camera.wait_buffer[175],34.51021680000122,0.184891000011703
17,2868275862.0689654,0,2,on,camera.buffer_to_image[175],34.69510780001292,0.00037460000021383166
17,2868275862.0689654,0,2,,off_on_gap,34.30672549997689,0.19496610001078807
17,2868275862.0689654,0,2,,repeat_total,34.30510479997611,0.390421400021296
17,2868275862.0689654,0,3,off,visa_set_power_off,34.695611099974485,0.0015702000237070024
17,2868275862.0689654,0,3,off,load_sequence,34.69719439998153,1.800013706088066e-06
17,2868275862.0689654,0,3,off,reset_outputs,34.6971967999998,0.002611399977467954
17,2868275862.0689654,0,3,off,reset_delay_sleep,34.69980979998945,0.005152400000952184
17,2868275862.0689654,0,3,off,grab_external_frame,34.70534139999654,0.18520409998018295
17,2868275862.0689654,0,3,off,trigger_thread_join,34.89054819999728,9.599985787644982e-06
17,2868275862.0689654,0,3,off,fire_delay_sleep,34.70533099997556,0.005215600016526878
17,2868275862.0689654,0,3,off,pulse_run,34.710550299991155,0.002878300001611933
17,2868275862.0689654,0,3,off,camera.wait_buffer[176],34.70534139999654,0.18485109999892302
17,2868275862.0689654,0,3,off,camera.buffer_to_image[176],34.890192499995464,0.00034470000537112355
17,2868275862.0689654,0,3,on,visa_set_power_on,34.89058059998206,0.0016036000160966069
17,2868275862.0689654,0,3,on,load_sequence,34.89219589999993,2.0999868866056204e-06
17,2868275862.0689654,0,3,on,reset_outputs,34.892198399989866,0.002727899991441518
17,2868275862.0689654,0,3,on,reset_delay_sleep,34.894927599991206,0.0052186000102665275
17,2868275862.0689654,0,3,on,grab_external_frame,34.900536799978,0.18486229999689385
17,2868275862.0689654,0,3,on,trigger_thread_join,35.08540099998936,8.400005754083395e-06
17,2868275862.0689654,0,3,on,fire_delay_sleep,34.90052569998079,0.005098499997984618
17,2868275862.0689654,0,3,on,pulse_run,34.90563989998191,0.0024988999939523637
17,2868275862.0689654,0,3,on,camera.wait_buffer[177],34.900536799978,0.18450360000133514
17,2868275862.0689654,0,3,on,camera.buffer_to_image[177],35.085040399979334,0.00034959998447448015
17,2868275862.0689654,0,3,,off_on_gap,34.69719299999997,0.19500179999158718
17,2868275862.0689654,0,3,,repeat_total,34.695610099995974,0.3898202999844216
17,2868275862.0689654,0,4,off,visa_set_power_off,35.08548479998717,0.0016790000081527978
17,2868275862.0689654,0,4,off,load_sequence,35.08717630000319,1.9999861251562834e-06
17,2868275862.0689654,0,4,off,reset_outputs,35.08718000000226,0.0024311999732162803
17,2868275862.0689654,0,4,off,reset_delay_sleep,35.0896126999869,0.005587899999227375
17,2868275862.0689654,0,4,off,grab_external_frame,35.09582449999289,0.18491009998251684
17,2868275862.0689654,0,4,off,trigger_thread_join,35.280736699991394,1.1099997209385037e-05
17,2868275862.0689654,0,4,off,fire_delay_sleep,35.09579890000168,0.005137000000104308
17,2868275862.0689654,0,4,off,pulse_run,35.10094009997556,0.002652300026966259
17,2868275862.0689654,0,4,off,camera.wait_buffer[178],35.09582449999289,0.18450590001884848
17,2868275862.0689654,0,4,off,camera.buffer_to_image[178],35.280330400011735,0.00039370000013150275
17,2868275862.0689654,0,4,on,visa_set_power_on,35.2807697999815,0.001524399995105341
17,2868275862.0689654,0,4,on,load_sequence,35.282320600003004,2.4999899324029684e-06
17,2868275862.0689654,0,4,on,reset_outputs,35.28232339999522,0.0024993999977596104
17,2868275862.0689654,0,4,on,reset_delay_sleep,35.284826099989004,0.0052463999891188
17,2868275862.0689654,0,4,on,grab_external_frame,35.290586899995105,0.18532009999034926
17,2868275862.0689654,0,4,on,trigger_thread_join,35.47590949997539,1.0000017937272787e-05
17,2868275862.0689654,0,4,on,fire_delay_sleep,35.290574299986474,0.005495699995663017
17,2868275862.0689654,0,4,on,pulse_run,35.296071299992036,0.0024628000101074576
17,2868275862.0689654,0,4,on,camera.wait_buffer[179],35.290586899995105,0.18496810001670383
17,2868275862.0689654,0,4,on,camera.buffer_to_image[179],35.47555500001181,0.00034210001467727125
17,2868275862.0689654,0,4,,off_on_gap,35.08717489999253,0.19514369999524206
17,2868275862.0689654,0,4,,repeat_total,35.085483699978795,0.3904575000051409
17,2868275862.0689654,0,,,avg_iteration_total,33.5110100999882,1.9668444000126328
17,2868275862.0689654,,,,point_total,33.51100870000664,1.9668473999772687
18,2873793103.448276,0,,,visa_set_frequency,35.478476799995406,0.0027780999953392893
18,2873793103.448276,0,,,visa_set_power_initial,35.48125839998829,0.004867600015131757
18,2873793103.448276,0,,,visa_rf_on,35.48612719998346,0.0026169999910052866
18,2873793103.448276,0,0,off,visa_set_power_off,35.488747199997306,0.0015219000051729381
18,2873793103.448276,0,0,off,load_sequence,35.490280899975915,2.700020559132099e-06
18,2873793103.448276,0,0,off,reset_outputs,35.49028410000028,0.0026418999768793583
18,2873793103.448276,0,0,off,reset_delay_sleep,35.49292729998706,0.005153600010089576
18,2873793103.448276,0,0,off,grab_external_frame,35.498452999978326,0.18531110000913031
18,2873793103.448276,0,0,off,trigger_thread_join,35.683766100002686,3.849997301585972e-05
18,2873793103.448276,0,0,off,fire_delay_sleep,35.49844259998645,0.005496900004800409
18,2873793103.448276,0,0,off,pulse_run,35.50394119997509,0.002560700027970597
18,2873793103.448276,0,0,off,camera.wait_buffer[180],35.498452999978326,0.18495560000883415
18,2873793103.448276,0,0,off,camera.buffer_to_image[180],35.68340859998716,0.00034600001526996493
18,2873793103.448276,0,0,on,visa_set_power_on,35.68382069998188,0.0014899999951012433
18,2873793103.448276,0,0,on,load_sequence,35.68532399999094,2.2999884095042944e-06
18,2873793103.448276,0,0,on,reset_outputs,35.6853266999824,0.002521000016713515
18,2873793103.448276,0,0,on,reset_delay_sleep,35.68784919998143,0.005260700010694563
18,2873793103.448276,0,0,on,grab_external_frame,35.69356869999319,0.18499869998777285
18,2873793103.448276,0,0,on,trigger_thread_join,35.87857020000229,1.069999416358769e-05
18,2873793103.448276,0,0,on,fire_delay_sleep,35.693556999991415,0.005064400000264868
18,2873793103.448276,0,0,on,pulse_run,35.698623999982374,0.002669000008609146
18,2873793103.448276,0,0,on,camera.wait_buffer[181],35.69356869999319,0.18461699999170378
18,2873793103.448276,0,0,on,camera.buffer_to_image[181],35.8781856999849,0.00035799999022856355
18,2873793103.448276,0,0,,off_on_gap,35.49027909999131,0.19504349998896942
18,2873793103.448276,0,0,,repeat_total,35.48874679999426,0.3898553999897558
18,2873793103.448276,0,1,off,visa_set_power_off,35.87866089999443,0.0015956999850459397
18,2873793103.448276,0,1,off,load_sequence,35.880272099981084,2.400018274784088e-06
18,2873793103.448276,0,1,off,reset_outputs,35.880274800001644,0.0033261999778915197
18,2873793103.448276,0,1,off,reset_delay_sleep,35.88360339999781,0.00533529999665916
18,2873793103.448276,0,1,off,grab_external_frame,35.88941189998877,0.1851535000023432
18,2873793103.448276,0,1,off,trigger_thread_join,36.074567499978,8.90000956133008e-06
18,2873793103.448276,0,1,off,fire_delay_sleep,35.88939899997786,0.00531610002508387
18,2873793103.448276,0,1,off,pulse_run,35.89471719998983,0.0028429999947547913
18,2873793103.448276,0,1,off,camera.wait_buffer[182],35.88941189998877,0.1847931000229437
18,2873793103.448276,0,1,off,camera.buffer_to_image[182],36.074205000011716,0.0003510999958962202
18,2873793103.448276,0,1,on,visa_set_power_on,36.07459740000195,0.001529999979538843
18,2873793103.448276,0,1,on,load_sequence,36.07613959998707,2.2999884095042944e-06
18,2873793103.448276,0,1,on,reset_outputs,36.07614229997853,0.0027006000163964927
18,2873793103.448276,0,1,on,reset_delay_sleep,36.07884439997724,0.00515900002210401
18,2873793103.448276,0,1,on,grab_external_frame,36.084379199979594,0.1850968000071589
18,2873793103.448276,0,1,on,trigger_thread_join,36.26947859997745,1.0200019460171461e-05
18,2873793103.448276,0,1,on,fire_delay_sleep,36.0843708999746,0.005510900024091825
18,2873793103.448276,0,1,on,pulse_run,36.089882799977204,0.0023246000055223703
18,2873793103.448276,0,1,on,camera.wait_buffer[183],36.084379199979594,0.18467439999221824
18,2873793103.448276,0,1,on,camera.buffer_to_image[183],36.26905359997181,0.0004002999921794981
18,2873793103.448276,0,1,,off_on_gap,35.8802699999942,0.19586799998069182
18,2873793103.448276,0,1,,repeat_total,35.878658599976916,0.39085600001271814
18,2873793103.448276,0,2,off,visa_set_power_off,36.2695773000014,0.001516099990112707
18,2873793103.448276,0,2,off,load_sequence,36.271106899977894,1.9000144675374031e-06
18,2873793103.448276,0,2,off,reset_outputs,36.27110929999617,0.0026027999992948025
18,2873793103.448276,0,2,off,reset_delay_sleep,36.27371409998159,0.0052189000125508755
18,2873793103.448276,0,2,off,grab_external_frame,36.27954019999015,0.185091299994383
18,2873793103.448276,0,2,off,trigger_thread_join,36.46463349999976,9.599985787644982e-06
18,2873793103.448276,0,2,off,fire_delay_sleep,36.27952679997543,0.005153200007043779
18,2873793103.448276,0,2,off,pulse_run,36.28468409998459,0.0028716000088024884
18,2873793103.448276,0,2,off,camera.wait_buffer[184],36.27954019999015,0.1847360999963712
18,2873793103.448276,0,2,off,camera.buffer_to_image[184],36.46427629998652,0.0003456000122241676
18,2873793103.448276,0,2,on,visa_set_power_on,36.464665699983016,0.0016296000103466213
18,2873793103.448276,0,2,on,load_sequence,36.46630780000123,2.0999868866056204e-06
18,2873793103.448276,0,2,on,reset_outputs,36.4663101999904,0.0026802000065799803
18,2873793103.448276,0,2,on,reset_delay_sleep,36.46899179997854,0.005393300001742318
18,2873793103.448276,0,2,on,grab_external_frame,36.47479179999209,0.18508329999167472
18,2873793103.448276,0,2,on,trigger_thread_join,36.659877199999755,9.899988071992993e-06
18,2873793103.448276,0,2,on,fire_delay_sleep,36.4747834999871,0.00518559999181889
18,2873793103.448276,0,2,on,pulse_run,36.479972799977986,0.002634900010889396
18,2873793103.448276,0,2,on,camera.wait_buffer[185],36.47479179999209,0.18471889998181723
18,2873793103.448276,0,2,on,camera.buffer_to_image[185],36.65951069997391,0.00035539999953471124
18,2873793103.448276,0,2,,off_on_gap,36.27110489999177,0.19520149999880232
18,2873793103.448276,0,2,,repeat_total,36.26957649999531,0.39033319998998195
18,2873793103.448276,0,3,off,visa_set_power_off,36.65996520000044,0.0015970999957062304
18,2873793103.448276,0,3,off,load_sequence,36.6615750999772,1.9000144675374031e-06
18,2873793103.448276,0,3,off,reset_outputs,36.66157739999471,0.0026313999842386693
18,2873793103.448276,0,3,off,reset_delay_sleep,36.66421009998885,0.005486000009113923
18,2873793103.448276,0,3,off,grab_external_frame,36.670072799985064,0.1853899999987334
18,2873793103.448276,0,3,off,trigger_thread_join,36.855464699998265,9.099981980398297e-06
18,2873793103.448276,0,3,off,fire_delay_sleep,36.670061799988616,0.005553599999984726
18,2873793103.448276,0,3,off,pulse_run,36.67561649999698,0.0025656999787315726
18,2873793103.448276,0,3,off,camera.wait_buffer[186],36.670072799985064,0.1850362999830395
18,2873793103.448276,0,3,off,camera.buffer_to_image[186],36.855109099968104,0.00034520000917837024
18,2873793103.448276,0,3,on,visa_set_power_on,36.855497399985325,0.0016215000068768859
18,2873793103.448276,0,3,on,load_sequence,36.857130899996264,1.8999853637069464e-06
18,2873793103.448276,0,3,on,reset_outputs,36.85713309998391,0.0026732000114861876
18,2873793103.448276,0,3,on,reset_delay_sleep,36.85980799997924,0.0053555000049527735
18,2873793103.448276,0,3,on,grab_external_frame,36.86553619999904,0.18499399998108856
18,2873793103.448276,0,3,on,trigger_thread_join,37.05053300000145,1.0399991879239678e-05
18,2873793103.448276,0,3,on,fire_delay_sleep,36.86552799999481,0.005278399999951944
18,2873793103.448276,0,3,on,pulse_run,36.87080740000238,0.006871499994304031
18,2873793103.448276,0,3,on,camera.wait_buffer[187],36.86553619999904,0.1846230000082869
18,2873793103.448276,0,3,on,camera.buffer_to_image[187],37.05015920000733,0.0003620999923441559
18,2873793103.448276,0,3,,off_on_gap,36.661573799996404,0.1955557999899611
18,2873793103.448276,0,3,,repeat_total,36.65996409999207,0.3906016999972053
18,2873793103.448276,0,4,off,visa_set_power_off,37.05062639998505,0.001654499996220693
18,2873793103.448276,0,4,off,load_sequence,37.05229639998288,2.400018274784088e-06
18,2873793103.448276,0,4,off,reset_outputs,37.052301199990325,0.0026900999946519732
18,2873793103.448276,0,4,off,reset_delay_sleep,37.05500579997897,0.005162400018889457
18,2873793103.448276,0,4,off,grab_external_frame,37.060565199994016,0.1849643999885302
18,2873793103.448276,0,4,off,trigger_thread_join,37.24553200000082,1.209997572004795e-05
18,2873793103.448276,0,4,off,fire_delay_sleep,37.06055339999148,0.005194400000618771
18,2873793103.448276,0,4,off,pulse_run,37.06574879999971,0.002544799994211644
18,2873793103.448276,0,4,off,camera.wait_buffer[188],37.060565199994016,0.18460460001369938
18,2873793103.448276,0,4,off,camera.buffer_to_image[188],37.245169800007716,0.00035039999056607485
