# ODMR timing diagnostics (temporary instrumentation)
# generated=2026-08-09T12:25:35.881362
# f_start_hz=2770000000.0
# f_stop_hz=2970000000.0
# steps=20
# averages=1
# repeats=5
# mw_power_dbm=-10.0
# trigger_delay_s=0.02
# fire_delay_s=0.005
# reset_delay_s=0.005
# exposure_s=0.02
# camera_gate_s=0.02
# mw_settle_s=0.0
# mw_power_settle_s=0.0
# pulse_lead_s=0.002
# pulse_tail_s=0.002
# camera_overhead_s=0.35 (GUI time-estimate fudge factor, not read by the acquisition path)
# estimated_s=12.4
# measured_scan_total_s=14.20460609998554
# camera.wait_buffer duration includes trigger wait + exposure + sensor readout; the vendor SDK does not expose a way to split those further.
# acquisition_start_count=1 (actual AcquisitionStart calls this scan -- 1 expected under whole-scan held-open acquisition; a value equal to the frame count means it silently fell back to arming per frame)
# acquisition_stop_count=1
point_index,freq_hz,avg_index,repeat_index,frame,stage,t_start_rel_s,duration_s
7,2885789473.6842103,0,1,,repeat_total,5.089588300033938,0.13441030000103638
7,2885789473.6842103,0,2,off,visa_set_power_off,5.224244900047779,0.0015929999644868076
7,2885789473.6842103,0,2,off,mw_power_settle_sleep,5.225838500016835,2.00001522898674e-06
7,2885789473.6842103,0,2,off,load_sequence,5.225852700008545,2.100015990436077e-06
7,2885789473.6842103,0,2,off,reset_outputs,5.225855200027581,0.00254239997593686
7,2885789473.6842103,0,2,off,reset_delay_sleep,5.2283990000141785,0.005215000011958182
7,2885789473.6842103,0,2,off,grab_external_frame,5.234002400015015,0.05723050003871322
7,2885789473.6842103,0,2,off,trigger_thread_join,5.291235100012273,8.600007276982069e-06
7,2885789473.6842103,0,2,off,fire_delay_sleep,5.233993000001647,0.0051883000414818525
7,2885789473.6842103,0,2,off,pulse_run,5.2391822000499815,0.002511099970433861
7,2885789473.6842103,0,2,off,camera.wait_buffer[74],5.234002400015015,0.056734499987214804
7,2885789473.6842103,0,2,off,camera.buffer_to_image[74],5.29073690000223,0.00048729998525232077
7,2885789473.6842103,0,2,on,visa_set_power_on,5.291264200001024,0.0016128999995999038
7,2885789473.6842103,0,2,on,mw_power_settle_sleep,5.292877800005954,1.700012944638729e-06
7,2885789473.6842103,0,2,on,load_sequence,5.2928908000467345,2.1999585442245007e-06
7,2885789473.6842103,0,2,on,reset_outputs,5.292894200014416,0.0026760000037029386
7,2885789473.6842103,0,2,on,reset_delay_sleep,5.295571600028779,0.005177700018975884
7,2885789473.6842103,0,2,on,grab_external_frame,5.301124700054061,0.05750119994627312
7,2885789473.6842103,0,2,on,trigger_thread_join,5.358627900015563,8.500006515532732e-06
7,2885789473.6842103,0,2,on,fire_delay_sleep,5.301114300033078,0.0053094999748282135
7,2885789473.6842103,0,2,on,pulse_run,5.306424700014759,0.0026209999923594296
7,2885789473.6842103,0,2,on,camera.wait_buffer[75],5.301124700054061,0.057010100048501045
7,2885789473.6842103,0,2,on,camera.buffer_to_image[75],5.358134800102562,0.0004822000046260655
7,2885789473.6842103,0,2,,off_on_gap,5.225851499999408,0.06703820003895089
7,2885789473.6842103,0,2,,repeat_total,5.224243800039403,0.13441339996643364
7,2885789473.6842103,0,3,off,visa_set_power_off,5.3589137000381015,0.0015311999595724046
7,2885789473.6842103,0,3,off,mw_power_settle_sleep,5.3604457000037655,1.700012944638729e-06
7,2885789473.6842103,0,3,off,load_sequence,5.360460399999283,1.9000144675374031e-06
7,2885789473.6842103,0,3,off,reset_outputs,5.360462600016035,0.0026710000238381326
7,2885789473.6842103,0,3,off,reset_delay_sleep,5.363135100051295,0.005191699950955808
7,2885789473.6842103,0,3,off,grab_external_frame,5.3686990000423975,0.05707300000358373
7,2885789473.6842103,0,3,off,trigger_thread_join,5.4257742000045255,8.90000956133008e-06
7,2885789473.6842103,0,3,off,fire_delay_sleep,5.368691200041212,0.005166799994185567
7,2885789473.6842103,0,3,off,pulse_run,5.373859000043012,0.002373599971178919
7,2885789473.6842103,0,3,off,camera.wait_buffer[76],5.3686990000423975,0.05657819996122271
7,2885789473.6842103,0,3,off,camera.buffer_to_image[76],5.42527720000362,0.0004862999776378274
7,2885789473.6842103,0,3,on,visa_set_power_on,5.4258030000492,0.0016585999983362854
7,2885789473.6842103,0,3,on,mw_power_settle_sleep,5.427462200052105,1.6999547369778156e-06
7,2885789473.6842103,0,3,on,load_sequence,5.4274751000339165,2.00001522898674e-06
7,2885789473.6842103,0,3,on,reset_outputs,5.42747740005143,0.002576699946075678
7,2885789473.6842103,0,3,on,reset_delay_sleep,5.430055600008927,0.005182399996556342
7,2885789473.6842103,0,3,on,grab_external_frame,5.435613400011789,0.0572880000108853
7,2885789473.6842103,0,3,on,trigger_thread_join,5.492903100035619,8.500006515532732e-06
7,2885789473.6842103,0,3,on,fire_delay_sleep,5.435603300051298,0.0051497999811545014
7,2885789473.6842103,0,3,on,pulse_run,5.440754100040067,0.0024988999939523637
7,2885789473.6842103,0,3,on,camera.wait_buffer[77],5.435613400011789,0.05679780000355095
7,2885789473.6842103,0,3,on,camera.buffer_to_image[77],5.49241120001534,0.0004817000008188188
7,2885789473.6842103,0,3,,off_on_gap,5.360459100047592,0.06701489997794852
7,2885789473.6842103,0,3,,repeat_total,5.358912700030487,0.13402070000302047
7,2885789473.6842103,0,4,off,visa_set_power_off,5.493177900032606,0.001609699975233525
7,2885789473.6842103,0,4,off,mw_power_settle_sleep,5.494788200012408,1.800013706088066e-06
7,2885789473.6842103,0,4,off,load_sequence,5.494800900050905,2.1999585442245007e-06
7,2885789473.6842103,0,4,off,reset_outputs,5.494803400011733,0.002381300029810518
7,2885789473.6842103,0,4,off,reset_delay_sleep,5.497186499997042,0.005181100044865161
7,2885789473.6842103,0,4,off,grab_external_frame,5.502744400000665,0.05726540001342073
7,2885789473.6842103,0,4,off,trigger_thread_join,5.560011800029315,8.700008038431406e-06
7,2885789473.6842103,0,4,off,fire_delay_sleep,5.502735000045504,0.005149199976585805
7,2885789473.6842103,0,4,off,pulse_run,5.507885100028943,0.002555500017479062
7,2885789473.6842103,0,4,off,camera.wait_buffer[78],5.502744400000665,0.056774199998471886
7,2885789473.6842103,0,4,off,camera.buffer_to_image[78],5.559518599999137,0.00048230000538751483
7,2885789473.6842103,0,4,on,visa_set_power_on,5.560042200027965,0.001642199989873916
7,2885789473.6842103,0,4,on,mw_power_settle_sleep,5.561685000022408,1.800013706088066e-06
7,2885789473.6842103,0,4,on,load_sequence,5.561698000004981,2.200016751885414e-06
7,2885789473.6842103,0,4,on,reset_outputs,5.561700500024017,0.0026311000110581517
7,2885789473.6842103,0,4,on,reset_delay_sleep,5.5643328000442125,0.005130200006533414
7,2885789473.6842103,0,4,on,grab_external_frame,5.569865900033619,0.057671899965498596
7,2885789473.6842103,0,4,on,trigger_thread_join,5.627539900015108,9.300012607127428e-06
7,2885789473.6842103,0,4,on,fire_delay_sleep,5.569857000024058,0.005523200030438602
7,2885789473.6842103,0,4,on,pulse_run,5.575381200003903,0.0026408000267110765
7,2885789473.6842103,0,4,on,camera.wait_buffer[79],5.569865900033619,0.05718349997187033
7,2885789473.6842103,0,4,on,camera.buffer_to_image[79],5.62704940000549,0.00047959998482838273
7,2885789473.6842103,0,4,,off_on_gap,5.494799700041767,0.06689719995483756
7,2885789473.6842103,0,4,,repeat_total,5.49317680002423,0.13439299998572096
7,2885789473.6842103,0,,,avg_iteration_total,4.945128999999724,0.686945499968715
7,2885789473.6842103,,,,point_total,4.945128199993633,0.686949499999173
8,2970000000.0,0,,,visa_set_frequency,5.632331500004511,0.0026269000372849405
8,2970000000.0,0,,,visa_set_power_initial,5.634962000011001,0.004752300039399415
8,2970000000.0,0,,,visa_rf_on,5.639715299999807,0.002692700014449656
8,2970000000.0,0,0,off,visa_set_power_off,5.642412200046238,0.0015816999948583543
8,2970000000.0,0,0,off,mw_power_settle_sleep,5.643994500045665,3.1999661587178707e-06
8,2970000000.0,0,0,off,load_sequence,5.6440088000381365,2.4999608285725117e-06
8,2970000000.0,0,0,off,reset_outputs,5.6440116000012495,0.002451700042001903
8,2970000000.0,0,0,off,reset_delay_sleep,5.64646460005315,0.0051908999448642135
8,2970000000.0,0,0,off,grab_external_frame,5.65205390000483,0.05728970002382994
8,2970000000.0,0,0,off,trigger_thread_join,5.709345700044651,3.7699996028095484e-05
8,2970000000.0,0,0,off,fire_delay_sleep,5.652041600027587,0.005177000013645738
8,2970000000.0,0,0,off,pulse_run,5.6572196000488475,0.002591600001323968
8,2970000000.0,0,0,off,camera.wait_buffer[80],5.65205390000483,0.05680030002258718
8,2970000000.0,0,0,off,camera.buffer_to_image[80],5.708854200027417,0.00047989998711273074
8,2970000000.0,0,0,on,visa_set_power_on,5.709399200044572,0.0017102999845519662
8,2970000000.0,0,0,on,mw_power_settle_sleep,5.7111102000344545,1.600012183189392e-06
8,2970000000.0,0,0,on,load_sequence,5.711121800006367,1.9000144675374031e-06
8,2970000000.0,0,0,on,reset_outputs,5.711124100023881,0.0026780000189319253
8,2970000000.0,0,0,on,reset_delay_sleep,5.713803600054234,0.005110299971420318
8,2970000000.0,0,0,on,grab_external_frame,5.719282600039151,0.05741040001157671
8,2970000000.0,0,0,on,trigger_thread_join,5.7766952000092715,8.90000956133008e-06
8,2970000000.0,0,0,on,fire_delay_sleep,5.719272300018929,0.00518420001026243
8,2970000000.0,0,0,on,pulse_run,5.724457500036806,0.002573199977632612
8,2970000000.0,0,0,on,camera.wait_buffer[81],5.719282600039151,0.056910399987827986
8,2970000000.0,0,0,on,camera.buffer_to_image[81],5.7761930000269786,0.000490599952172488
8,2970000000.0,0,0,,off_on_gap,5.6440068000229076,0.06711379997432232
8,2970000000.0,0,0,,repeat_total,5.64241170004243,0.13431349996244535
8,2970000000.0,0,1,off,visa_set_power_off,5.776995500025805,0.001670899975579232
8,2970000000.0,0,1,off,mw_power_settle_sleep,5.7786671000067145,2.100015990436077e-06
8,2970000000.0,0,1,off,load_sequence,5.778680800052825,2.0999577827751637e-06
8,2970000000.0,0,1,off,reset_outputs,5.778683500015177,0.002655200019944459
8,2970000000.0,0,1,off,reset_delay_sleep,5.78134000004502,0.005325299978721887
8,2970000000.0,0,1,off,grab_external_frame,5.787032600026578,0.05728070001350716
8,2970000000.0,0,1,off,trigger_thread_join,5.844315499998629,9.300012607127428e-06
8,2970000000.0,0,1,off,fire_delay_sleep,5.787022000004072,0.00518570002168417
8,2970000000.0,0,1,off,pulse_run,5.792208600032609,0.0025791999651119113
8,2970000000.0,0,1,off,camera.wait_buffer[82],5.787032600026578,0.05678679997799918
8,2970000000.0,0,1,off,camera.buffer_to_image[82],5.843819400004577,0.0004846000229008496
8,2970000000.0,0,1,on,visa_set_power_on,5.844345300050918,0.0016379999578930438
8,2970000000.0,0,1,on,mw_power_settle_sleep,5.84598390001338,1.700012944638729e-06
8,2970000000.0,0,1,on,load_sequence,5.845996800053399,1.7999554984271526e-06
8,2970000000.0,0,1,on,reset_outputs,5.845999300014228,0.0026071000029332936
8,2970000000.0,0,1,on,reset_delay_sleep,5.848608000029344,0.005361200019251555
8,2970000000.0,0,1,on,grab_external_frame,5.854337500000838,0.05739610001910478
8,2970000000.0,0,1,on,trigger_thread_join,5.911735900037456,8.200004231184721e-06
8,2970000000.0,0,1,on,fire_delay_sleep,5.854329100053292,0.005364299984648824
8,2970000000.0,0,1,on,pulse_run,5.859694300044794,0.002513499988708645
8,2970000000.0,0,1,on,camera.wait_buffer[83],5.854337500000838,0.056900300027336925
8,2970000000.0,0,1,on,camera.buffer_to_image[83],5.911237800028175,0.00048729998525232077
8,2970000000.0,0,1,,off_on_gap,5.7786795000429265,0.06731610000133514
8,2970000000.0,0,1,,repeat_total,5.776994500018191,0.13476919999811798
8,2970000000.0,0,2,off,visa_set_power_off,5.91200440004468,0.001502899976912886
8,2970000000.0,0,2,off,mw_power_settle_sleep,5.913508000026923,1.500011421740055e-06
8,2970000000.0,0,2,off,load_sequence,5.91352060000645,1.800013706088066e-06
8,2970000000.0,0,2,off,reset_outputs,5.913522800023202,0.00242540001636371
8,2970000000.0,0,2,off,reset_delay_sleep,5.915949700050987,0.005179299972951412
8,2970000000.0,0,2,off,grab_external_frame,5.921499500051141,0.05744469998171553
8,2970000000.0,0,2,off,trigger_thread_join,5.978945900045801,8.600007276982069e-06
8,2970000000.0,0,2,off,fire_delay_sleep,5.921489000029396,0.005521800019778311
8,2970000000.0,0,2,off,pulse_run,5.92701169999782,0.0024794000200927258
8,2970000000.0,0,2,off,camera.wait_buffer[84],5.921499500051141,0.056947800039779395
8,2970000000.0,0,2,off,camera.buffer_to_image[84],5.97844730009092,0.00048720004269853234
8,2970000000.0,0,2,on,visa_set_power_on,5.978974400029983,0.0015491999802179635
8,2970000000.0,0,2,on,mw_power_settle_sleep,5.98052420001477,1.800013706088066e-06
8,2970000000.0,0,2,on,load_sequence,5.9805367000517435,1.7999554984271526e-06
8,2970000000.0,0,2,on,reset_outputs,5.980540000018664,0.0025730000343173742
8,2970000000.0,0,2,on,reset_delay_sleep,5.983114100003149,0.0051806000410579145
8,2970000000.0,0,2,on,grab_external_frame,5.988663099997211,0.05766530003165826
8,2970000000.0,0,2,on,trigger_thread_join,6.046330200042576,9.000010322779417e-06
8,2970000000.0,0,2,on,fire_delay_sleep,5.988652900035959,0.005655799992382526
8,2970000000.0,0,2,on,pulse_run,5.994309700035956,0.002392199996393174
8,2970000000.0,0,2,on,camera.wait_buffer[85],5.988663099997211,0.057171599997673184
8,2970000000.0,0,2,on,camera.buffer_to_image[85],6.045834699994884,0.0004847000236622989
8,2970000000.0,0,2,,off_on_gap,5.913519499998074,0.06701610004529357
8,2970000000.0,0,2,,repeat_total,5.912003500037827,0.13435569999273866
8,2970000000.0,0,3,off,visa_set_power_off,6.046616300009191,0.0015221000066958368
8,2970000000.0,0,3,off,mw_power_settle_sleep,6.0481392000219785,1.800013706088066e-06
8,2970000000.0,0,3,off,load_sequence,6.048153600015212,2.00001522898674e-06
8,2970000000.0,0,3,off,reset_outputs,6.048155900032725,0.002585600013844669
8,2970000000.0,0,3,off,reset_delay_sleep,6.050742999999784,0.005148200027178973
8,2970000000.0,0,3,off,grab_external_frame,6.056260200042743,0.057311999960802495
8,2970000000.0,0,3,off,trigger_thread_join,6.113574000017252,9.100011084228754e-06
8,2970000000.0,0,3,off,fire_delay_sleep,6.056252200040035,0.005186699971091002
8,2970000000.0,0,3,off,pulse_run,6.061439800017979,0.002584500005468726
8,2970000000.0,0,3,off,camera.wait_buffer[86],6.056260200042743,0.05682360002538189
8,2970000000.0,0,3,off,camera.buffer_to_image[86],6.113083800068125,0.00047909998102113605
8,2970000000.0,0,3,on,visa_set_power_on,6.113604200014379,0.0016344999894499779
8,2970000000.0,0,3,on,mw_power_settle_sleep,6.1152393000083975,1.700012944638729e-06
8,2970000000.0,0,3,on,load_sequence,6.115251800045371,2.1999585442245007e-06
8,2970000000.0,0,3,on,reset_outputs,6.1152543000062,0.002536799991503358
8,2970000000.0,0,3,on,reset_delay_sleep,6.117792400007602,0.005251499998848885
8,2970000000.0,0,3,on,grab_external_frame,6.123420600022655,0.057196800014935434
8,2970000000.0,0,3,on,trigger_thread_join,6.180619100050535,9.199953638017178e-06
8,2970000000.0,0,3,on,fire_delay_sleep,6.123409899999388,0.005179200030397624
8,2970000000.0,0,3,on,pulse_run,6.128589900035877,0.002471699961461127
8,2970000000.0,0,3,on,camera.wait_buffer[87],6.123420600022655,0.05670389998704195
8,2970000000.0,0,3,on,camera.buffer_to_image[87],6.180124500009697,0.0004844000213779509
8,2970000000.0,0,3,,off_on_gap,6.048152300005313,0.067098600033205
8,2970000000.0,0,3,,repeat_total,6.046615400002338,0.1340351999970153
8,2970000000.0,0,4,off,visa_set_power_off,6.180878400045913,0.0017182999872602522
8,2970000000.0,0,4,off,mw_power_settle_sleep,6.182597400038503,2.2999593056738377e-06
8,2970000000.0,0,4,off,load_sequence,6.182610800024122,1.9000144675374031e-06
8,2970000000.0,0,4,off,reset_outputs,6.182613100041635,0.002520899986848235
8,2970000000.0,0,4,off,reset_delay_sleep,6.185135400039144,0.005379199981689453
8,2970000000.0,0,4,off,grab_external_frame,6.19091910001589,0.05756729998392984
8,2970000000.0,0,4,off,trigger_thread_join,6.248488700017333,8.700008038431406e-06
8,2970000000.0,0,4,off,fire_delay_sleep,6.190910000004806,0.005497400008607656
8,2970000000.0,0,4,off,pulse_run,6.196408400021028,0.0025828999932855368
8,2970000000.0,0,4,off,camera.wait_buffer[88],6.19091910001589,0.057085299980826676
8,2970000000.0,0,4,off,camera.buffer_to_image[88],6.2480043999967165,0.00047289999201893806
8,2970000000.0,0,4,on,visa_set_power_on,6.248519200016744,0.0016095000319182873
8,2970000000.0,0,4,on,mw_power_settle_sleep,6.250129300053231,1.5999539755284786e-06
8,2970000000.0,0,4,on,load_sequence,6.250142100034282,1.9000144675374031e-06
8,2970000000.0,0,4,on,reset_outputs,6.2501443000510335,0.0026276999851688743
8,2970000000.0,0,4,on,reset_delay_sleep,6.252773300046101,0.005390899954363704
8,2970000000.0,0,4,on,grab_external_frame,6.258534500026144,0.057237999979406595
8,2970000000.0,0,4,on,trigger_thread_join,6.315774300019257,9.300012607127428e-06
8,2970000000.0,0,4,on,fire_delay_sleep,6.2585240000044,0.005185000016354024
8,2970000000.0,0,4,on,pulse_run,6.263710300030652,0.0025739999837242067
8,2970000000.0,0,4,on,camera.wait_buffer[89],6.258534500026144,0.056743199995253235
8,2970000000.0,0,4,on,camera.buffer_to_image[89],6.315277700021397,0.00048669998068362474
8,2970000000.0,0,4,,off_on_gap,6.182609200011939,0.06753180001396686
8,2970000000.0,0,4,,repeat_total,6.180877000035252,0.13492879999103025
8,2970000000.0,0,,,avg_iteration_total,5.632325100013986,0.6879844999639317
8,2970000000.0,,,,point_total,5.632324100006372,0.6879890999989584
9,2864736842.105263,0,,,visa_set_frequency,6.3205941000487655,0.0024673999869264662
9,2864736842.105263,0,,,visa_set_power_initial,6.323064900003374,0.004767300037201494
9,2864736842.105263,0,,,visa_rf_on,6.327833100047428,0.002566699986346066
9,2864736842.105263,0,0,off,visa_set_power_off,6.330402699997649,0.0015631000278517604
9,2864736842.105263,0,0,off,mw_power_settle_sleep,6.331966300029308,3.300025127828121e-06
9,2864736842.105263,0,0,off,load_sequence,6.331979000009596,3.00002284348011e-06
9,2864736842.105263,0,0,off,reset_outputs,6.331982200033963,0.0026028999709524214
9,2864736842.105263,0,0,off,reset_delay_sleep,6.334586200013291,0.005192000011447817
9,2864736842.105263,0,0,off,grab_external_frame,6.340159700019285,0.05748180003138259
9,2864736842.105263,0,0,off,trigger_thread_join,6.397644000011496,3.739999374374747e-05
9,2864736842.105263,0,0,off,fire_delay_sleep,6.340150800009724,0.005359100003261119
9,2864736842.105263,0,0,off,pulse_run,6.3455107000190765,0.002494300017133355
9,2864736842.105263,0,0,off,camera.wait_buffer[90],6.340159700019285,0.056989200005773455
9,2864736842.105263,0,0,off,camera.buffer_to_image[90],6.3971489000250585,0.0004830999532714486
9,2864736842.105263,0,0,on,visa_set_power_on,6.397697000007611,0.0015935000265017152
9,2864736842.105263,0,0,on,mw_power_settle_sleep,6.399291100038681,1.600012183189392e-06
9,2864736842.105263,0,0,on,load_sequence,6.399303000012878,1.9000144675374031e-06
9,2864736842.105263,0,0,on,reset_outputs,6.399305500031915,0.0025967999827116728
9,2864736842.105263,0,0,on,reset_delay_sleep,6.401903500023764,0.0051722999778576195
9,2864736842.105263,0,0,on,grab_external_frame,6.407442000054289,0.057599699997808784
9,2864736842.105263,0,0,on,trigger_thread_join,6.465044000011403,8.600007276982069e-06
9,2864736842.105263,0,0,on,fire_delay_sleep,6.407431300031021,0.005474400008097291
9,2864736842.105263,0,0,on,pulse_run,6.412906700046733,0.002618999977130443
9,2864736842.105263,0,0,on,camera.wait_buffer[91],6.407442000054289,0.0571089000441134
9,2864736842.105263,0,0,on,camera.buffer_to_image[91],6.464550900098402,0.0004820000031031668
9,2864736842.105263,0,0,,off_on_gap,6.331977599998936,0.06732440000632778
9,2864736842.105263,0,0,,repeat_total,6.3304023000528105,0.13467020000098273
